,PFPRT,CanonicalSMILES
4174,2.59,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
4175,6.928,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC
4177,4.061,C[C@]12CC[C@@]34C[C@@]35CC[C@H](C([C@@H]5[C@@H](C[C@@H]4[C@@]1(C[C@H]([C@@H]2[C@]6(CC[C@H](O6)C(C)(C)O)C)O)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)(C)C)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O
4178,3.765,CC(=O)C1=CC=C(C=C1)OC
4181,7.355,CCCCCCCCCCCCCCCCCCCCC(=O)O
4182,3.468,CNC1=CC=CC=C1C(=O)N2CCC3=C(C2=O)NC4=CC=CC=C34
4183,4.432,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C
4184,5.88,C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O
4185,2.192,CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N
4187,4.44,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
4188,0.96,C1CCNC(=O)C1
4189,2.4,CN1CCCCC1C2=CN=C(C=C2)C3=CN=CC=C3
4190,2.466,C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
4192,4.793,COC1=CC=C(C=C1)CC(=O)C2=C(C=C(C=C2)O)O
4193,7.1,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N
4194,9.99,C1CN(CCN1CC(COC2=CC=CC3=C2C=CC=N3)O)C4C5=CC=CC=C5C6C(C6(F)F)C7=CC=CC=C47
4195,7.011,CCCCCCCCCCCCCC(=O)OCC
4196,4.631,COC1=CC2=C(C=C1)C(=O)[C@@H]3[C@H](O2)COC4=CC(=C(C=C34)OC)OC
4197,5.188,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F
4198,4.853,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O
4199,6.648,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC
4200,4.77,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F
4201,5.5,CC12CCC(CC1=CCC3C2CCC4(C3CC=C4N5C=NC6=CC=CC=C65)C)O
4202,5.31,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
4203,3.84,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl
4204,4.455,CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4[C@](C2)(C(=O)OC)O
4205,3.8,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O
4206,5.39,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O
4209,5.4,CCC=CCC=CCC=CCCCCCCCC(=O)O
4210,4.223,CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5
4212,0.85,C1=NC2=C(N1COCCO)N=C(NC2=O)N
4213,2.9,CC=C1C[C@@H]([C@@](C(=O)OCC2=CCN3[C@H]2[C@@H](CC3)OC1=O)(CO)O)C
4214,3.61,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O
4215,3.0,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N
4216,0.5,C1=NC2=C(C(=O)NC(=N2)N)NC1=O
4217,3.77,CC(C)C1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1C)CC2=CC=CC=C2)CC(=O)O)CCCN=C(N)N
4218,1.418,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N
4220,4.575,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C
4221,7.958,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
4223,5.736,CCOC(=O)NC1CCC2C(C1)CC3C(C2C=CC4=NC=C(C=C4)C5=CC(=CC=C5)F)C(OC3=O)C
4224,4.6,COC1=C2C=CC(=O)OC2=C3C=COC3=C1
4225,7.477,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
4226,4.86,CC1=C(C=C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)C(=O)NCC3=NC=C(C=C3)S(=O)(=O)C)C4=CC=NN4C
4228,5.2,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C
4229,6.656,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
4230,3.47,CC1=CC(=O)OC2=CC(=CC(=C12)O)O
4231,4.9,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O
4232,5.3,COC1=CC2=C(C=C1C3=CC4=C(C=C5C(=C4)C=CO5)OC3=O)OCO2
4233,2.545,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl
4234,5.76,CC(=C)C1=CC2=CC(=C(C=C2O1)O)C(=O)C
4235,3.528,C1=CC=C(C(=C1)C(=O)O)O
4236,5.77,CC1=CC(=O)[C@@H]2[C@@]([C@]1(CCC3=COC=C3)O)(CCCC2(C)C)C
4237,5.345,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4
4238,9.05,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC
4239,4.753,C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)O
4241,4.778,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl
4242,6.2,CC(=CCC1=C2C(=C3C(=C1O)C(=O)C(=CO3)C4=CC(=C(C=C4)O)O)C=CC(O2)(C)C)C
4243,1.64,C1=C(N=C(C(=O)N1)C(=O)N)F
4244,7.392,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
4246,5.5,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F
4247,3.478,C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5
4248,7.66,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC
4249,5.625,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O
4251,6.099,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CCC(C6)O)C)C)C)OC1
4252,2.48,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3
4253,1.53,C1CCN2CCC[C@H]([C@H]2C1)CO
4254,3.225,C1=CN=CC=C1C2=NC(=NN2)C3=CC(=NC=C3)C#N
4255,5.6,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F
4257,5.628,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1
4258,7.55,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
4259,8.327,CCCCCCCCCCCCCCCCOCC(CO)OCCCCCCCCCCCCCCCC
4260,3.55,COC1=CC=C(C=C1)C(=O)N2CCCC2=O
4261,8.387,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC
4262,2.98,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
4263,5.628,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
4264,5.805,CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC
4265,4.45,COC1=C2C=COC2=NC3=CC=CC=C31
4266,6.275,CCCCCC1=C(C(=CC2=C1OC3=CC(=CC(=C3C(=O)O2)C(=O)CCCC)OC)O)C(=O)O
4267,7.164,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
4268,3.28,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNS(=O)(=O)N)C(=O)O)C(C)O
4269,0.53,CC(=O)NC(CCC(=O)N)C(=O)O
4270,3.434,CC(=C)C1[C@@H]2[C@@H]3[C@@]4([C@]([C@H]1C(=O)O2)(C[C@@H]5[C@]4(O5)C(=O)O3)O)C
4273,3.4,CCCNC(C)C(=O)NC1=CC=CC=C1C
4274,4.28,C1OC2=C(O1)C=C(C=C2)/C=C/C=C/C(=O)O
4275,5.4,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3
4276,6.3,C[C@H]1CC[C@@]2([C@@H]([C@@H]3[C@H](O2)C[C@@H]4[C@]3(CC[C@@H]5[C@@H]4CC=C6[C@@]5(CC[C@@H](C6)O)C)C)C)NC1
4277,7.067,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC
4278,2.205,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O
4279,2.31,C1CN=C(N1)CC2=CC=CC=C2
4280,7.6,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC
4281,0.6,C1=CC(=CN=C1)C(=O)N
4282,2.46,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C
4283,2.5,CCCCCCC(C(=O)O)N
4285,0.7,CNCC(=O)C1=CC(=C(C=C1)O)O
4287,5.62,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O
4288,0.9,CC(C)(CO)C(C(=O)NCCCO)O
4289,3.208,C1CN(P(=O)(OC1)NCCCl)CCCl
4291,3.9,C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl
4292,2.4,CC1=CC2=C(C=C1C)N([13C]3=[15N][13C](=O)[15NH][13C](=O)[13C]3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O
4293,1.25,CC(C)NCC(C1=CC(=C(C=C1)O)O)O
4294,5.812,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24
4296,3.7,C1=CC(=CC=C1O)OC2=C(C=C(C=C2I)CC(C(=O)O)N)I
4297,3.655,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O
4298,2.417,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N
4299,3.695,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32
4300,6.275,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O
4301,1.0,C1=NC2=C(N1)C(=O)NC(=N2)N
4302,1.029,C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O
4303,6.135,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
4305,0.9,CNCC(C1=CC(=CC=C1)O)O
4306,4.879,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
4307,1.356,C1=NC2=C(N1)C(=O)NC(=O)N2
4309,2.89,CC1=C(C=CC(=C1)C(=O)O)O
4310,6.0,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl
4311,2.8,CC(C(C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O
4312,1.356,CN1C2=C(C(=O)NC1=O)NC=N2
4313,2.25,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O
4314,2.651,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)O
4315,3.2,C1CC(C2=CC=CC=C2C1)C3=NCCN3
4316,3.718,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C
4317,1.0,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(NC2=O)N
4318,3.58,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O
4320,0.7,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O
4321,3.63,CC1=C(C(=CC=C1)C)NC2=NCCCS2
4323,0.704,CN1C=NC2=C1C(=O)NC(=N2)N
4324,4.202,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O
4325,0.7,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O
4327,1.0,C(C(C(=O)O)N)C(=O)O
4329,3.9,CC1=C(C(=CC=C1)CC2=CN=CN2)C
4330,4.5,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC
4331,6.291,CC1(C=CC2=C(O1)C3=CC=CC=C3C(=C2)OC)C
4332,1.57,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N
4333,4.85,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C
4334,1.14,C=C(CC(=O)O)C(=O)O
4336,3.44,C[C@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@]5([C@@]3(CC[C@@H](C5)O)C=O)O
4337,0.6,CC(=O)NC(CC(=O)O)C(=O)O
4338,8.93,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC
4340,6.3,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O
4341,4.3,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O
4342,3.5,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O
4343,3.325,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC
4344,2.3,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O
4345,2.815,C1=CC=C(C=C1)CCN=C(N)N=C(N)N
4346,2.4,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
4347,5.604,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F
4348,6.741,CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC
4349,10.6,CCCCCCCCCCCCCCCCCCCCCCO
4350,4.3,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=C(C5=C(C=CC=C5F)NC4=O)N
4351,2.532,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N
4352,2.083,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O
4353,4.363,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N
4354,4.034,CC(=O)C1=C(C=C(C=C1OC)O)O
4355,4.336,CC1=CC(=O)N(C(=C1)C2CCCCC2)O
4356,1.35,CC(C)(CO)C(C(=O)NCCC(=O)O)O
4358,1.55,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2
4360,9.3,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I
4361,3.9,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
4362,5.3,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C
4363,2.424,"C[C@@H]([C@@H](C1=CC=CC=C1)O)NC, C[C@@H]([C@@H](C1=CC=CC=C1)O)[NH2+]C"
4364,8.6,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3
4365,5.104,CC(C)C1=C(C2=C(C=C1)[C@]3(CCC4=C([C@@H]3CC2)COC4=O)C)O
4366,2.057,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N
4368,8.817,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
4369,4.7,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O
4370,1.3,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N
4372,3.724,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O
4373,6.36,CC1=C(C(C(=C(N1)C)C(=O)OC2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC
4374,5.465,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
4375,8.9,C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
4376,4.9,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
4377,3.728,C1=CC(=O)C=CC1=C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O
4378,7.6,CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C
4379,5.8,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C
4380,4.351,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O
4381,4.9,CC(=O)[C@H]1CC[C@@H]2[C@@]1(C[C@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)OC(=O)C)C
4382,1.203,CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
4383,3.56,COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl
4385,5.56,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C
4386,5.96,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C
4387,0.81,C1C(C(OC1N2C=CC(=O)NC2=O)CO)O
4388,8.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC
4390,7.364,CC(=CCC1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3O2)OC)OC)CC=C(C)C)OC)C
4392,5.078,C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br
4394,6.165,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl
4395,2.618,CC1C(NC(=O)N1)CCCCCC(=O)O
4396,5.546,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O
4397,4.041,CN1C(=C(C2=C(S1(=O)=O)C=C(S2)Cl)O)C(=O)NC3=CC=CC=N3
4398,3.855,CCCCOC1=CC=C(C=C1)CC(=O)NO
4399,5.119,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O
4401,0.7,CC(C(=O)O)NC(=O)C
4402,5.022,COC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=CC=C3
4403,2.25,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O
4404,5.361,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC)O)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC=C(C=C6)O)O)O
4406,4.2,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O
4408,6.1,CC1(CC2=C(C(=C(N2C1)CC(=O)O)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)C
4409,5.518,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C
4410,6.076,CC1C=CC=C2CO[C@H]3[C@@]2([C@@H](C=C(C3O)C)C(=O)O[C@H]4C[C@@H](CC=C(C1O[C@H]5CC(C(C(O5)C)O[C@H]6CC(C(C(O6)C)O)OC)OC)C)O[C@]7(C4)C=CC(C(O7)C8CCCCC8)C)O
4411,5.238,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC
4412,1.0,CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O
4413,5.178,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2
4414,3.322,CCOC1=CC=C(C=C1)NC(=O)C
4415,3.7,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O
4416,2.057,CN(C)N=NC1=C(NC=N1)C(=O)N
4417,4.42,CC1=CCCC2([C@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C
4418,0.65,CN1CC(=O)NC1=O
4419,5.2,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
4420,4.66,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
4421,4.99,CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O
4423,4.621,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(=O)O
4424,5.21,C1=CN=C(C=N1)NNC(=O)C=CN2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
4425,6.084,C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2
4426,2.511,CC(C)NC(=O)C1=CC=C(C=C1)CNNC
4427,0.6,C1=NC2=NC=NC(=C2N1)N
4429,4.8,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC
4430,4.1,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CCC4=O)C
4431,8.684,CCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCC)OC(=O)CCCCCCCC=CCCCCCC
4433,3.356,C1CCNC(=O)C=C[C@@]23CCC(=O)C[C@@H]2OC4=C3C=C(C=C4)/C=C\C(=O)NCCCNC1
4434,4.5,CCOC(=O)NC1=C(N=C(C=C1)NCC2=CC=C(C=C2)F)N
4435,5.4,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)OC
4436,3.13,CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1
4437,3.38,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC
4439,6.45,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
4440,4.48,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O
4441,5.35,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC
4443,1.185,C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)CO)O
4444,1.047,CNCCC1=CC=C(C=C1)O
4445,5.234,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC
4446,2.68,C1C2CC3CC1CC(C2)(C3)N
4447,3.4,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl
4448,4.41,C#CC1=CC(=CC=C1)NC2=NC=NC3=CC4=C(C=C32)OCCOCCOCCO4
4451,4.912,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(CC=C)O
4453,8.251,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3
4455,0.7,CCC(C)C(C(=O)O)NC
4456,5.6,CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C
4457,3.02,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O
4458,2.387,COC(=O)C1=CC=CC=N1
4459,2.85,CN1C2CC(CC1C(C2)O)OC(=O)C(CO)C3=CC=CC=C3
4461,4.78,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O
4462,0.6,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OC3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO
4463,8.251,CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3
4464,5.0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
4465,3.737,CC1C(C(CC(O1)OC2CC[C@]3(C(C2)CCC4C3CC([C@]5([C@@]4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O
4466,4.2,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O
4468,1.47,CSCCC(C(=O)O)O
4469,4.877,CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34
4470,5.063,CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C
4471,5.223,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC
4472,5.574,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F
4473,2.751,C1=CC(=CC=C1C(CC(=O)O)CN)Cl
4475,4.425,CNCC1=CN(C(=C1)C2=CC=CC=C2F)S(=O)(=O)C3=CN=CC=C3
4476,7.501,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
4477,3.049,CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O
4478,3.1,COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)N
